id,loan_status
94995,0.5082338681056933
94996,0.0060739708604509186
94997,0.05560564431154765
94998,0.9978276402737745
94999,0.0052367420371803
95000,0.0033149066758340166
95001,0.019792552324046784
95002,0.0013822449027077331
95003,0.030878392100236806
95004,0.01348771263649925
95005,0.0014362252855178942
95006,0.002272881336622258
95007,0.0060007949448853595
95008,0.019327227945165858
95009,0.0710549941470219
95010,0.12628478880764388
95011,0.04909050946049875
95012,0.020741323592811185
95013,0.31972251119853806
95014,0.00048403695509085886
95015,0.9998301908221668
95016,0.012312467632011753
95017,0.009179666792122558
95018,0.002260803885840345
95019,0.02778932965366331
95020,0.8723109722320264
95021,0.03956843939678185
95022,0.9588910486801048
95023,0.8681538331646426
95024,0.008303218497317032
95025,0.16670706016080078
95026,9.187966410265634e-05
95027,0.0030601519830880585
95028,0.00570336931658426
95029,0.9194424650687706
95030,0.004253269837824638
95031,0.9916920730831389
95032,0.0048996783787574345
95033,0.005249185123811219
95034,0.4682103885553078
95035,0.01092307483770148
95036,0.0022019581085202
95037,0.0024800847651628806
95038,0.05768307505320056
95039,0.008267359890551423
95040,0.006643669715698607
95041,0.0013546466173169466
95042,0.9814219326208787
95043,0.0016440136764012216
95044,0.1432558827063906
95045,0.001432000927669448
95046,0.009473185302437594
95047,0.050001266258286346
95048,0.03302722570711947
95049,0.06214794323567863
95050,0.004568249510872566
95051,0.0029157736949801728
95052,0.061822789141053616
95053,0.999209094952262
95054,0.002075477757523482
95055,0.01422550715703745
95056,0.11861116943212202
95057,0.006381730150733797
95058,0.01639075099436886
95059,0.007602607054147108
95060,0.004886275097571547
95061,0.09636563668499033
95062,0.026155150403492346
95063,0.013994082828823381
95064,0.051123573000075265
95065,0.9631756934723127
95066,0.0032730381461123087
95067,0.005711515637967018
95068,0.0025411822793718385
95069,0.9996874034999472
95070,0.01393934710404871
95071,0.001371846638125467
95072,0.0013670260340573933
95073,0.018656519529112847
95074,0.019469257352415902
95075,0.21517081266810673
95076,0.0018991385693242185
95077,0.007011250151289434
95078,0.0014811316486218467
95079,0.0008873966639421458
95080,0.8512648627075924
95081,0.0041577576731967715
95082,0.004337359689016615
95083,0.05304845960754588
95084,0.01818477294954144
95085,0.004861295937124938
95086,0.07780116972390962
95087,0.022236360496416373
95088,0.0017275145406809081
95089,0.0016609427213129103
95090,0.11828348833889894
95091,0.06006223559464128
95092,0.0019698916882193553
95093,0.06194139013107167
95094,0.010560699997067935
95095,0.9995522124857492
95096,0.0010621990657156155
95097,0.845297008152276
95098,0.9681805808649973
95099,0.09491008464514063
95100,0.004267304027024276
95101,0.01837974399751543
95102,0.003897991128029432
95103,0.026793392193665472
95104,0.02542697358452123
95105,0.09491930754377022
95106,0.03248871463998486
95107,0.004447817886968895
95108,0.022713424480113906
95109,0.008009218816146173
95110,0.004584071599709581
95111,0.0075524373629640065
95112,0.0019695298951592395
95113,0.0018748954693658057
95114,0.09718402089464233
95115,0.8902459071174015
95116,0.001295839328355491
95117,0.0024468265554851475
95118,0.07507628817859377
95119,0.0009830455073801259
95120,0.9747305835521984
95121,0.008746916903127355
95122,0.003800114898655485
95123,0.027937107123025474
95124,0.41531473138593294
95125,0.07489084770949189
95126,0.005988419388518057
95127,0.05281363078608588
95128,0.028134315464254173
95129,0.8823579396764105
95130,0.0029574802350899746
95131,0.0010227302793191647
95132,0.9635350051906476
95133,0.00043658763408039485
95134,0.04464099654528689
95135,0.9168421367414658
95136,0.0031440637513629167
95137,0.09406726942036361
95138,0.9737258798507312
95139,0.031070254289624462
95140,0.011666297885340508
95141,0.9846940389402988
95142,0.007163052053438772
95143,0.9996338039320427
95144,0.009397489240118396
95145,0.02761646612178207
95146,0.0009356917037817592
95147,0.338831241165685
95148,0.008231792143634726
95149,0.006503835419271192
95150,0.9795201209349818
95151,0.008008835634766311
95152,0.007930868570174148
95153,0.004370344078809286
95154,0.05089224648177504
95155,0.09940105668213224
95156,0.0008938946987865857
95157,0.005765979603666728
95158,0.0010939386253639393
95159,0.45488770496941244
95160,0.005363967136930334
95161,0.13338026921774565
95162,0.0011230713512864437
95163,0.1965152362643598
95164,0.02127915327469146
95165,0.004446758077718627
95166,0.005200889024783633
95167,0.004277399317349526
95168,0.004721185624921495
95169,0.09230853975299003
95170,0.057491852373268794
95171,0.003294789413856633
95172,0.0030450951498727143
95173,0.0036573396132492443
95174,0.006560582731944565
95175,0.0038898995059814347
95176,0.15477414655070162
95177,0.0007442900671138109
95178,0.03739251522716973
95179,0.012179882972036959
95180,0.0012983568214362537
95181,0.610244092917198
95182,0.47564286578957155
95183,0.004700275798463563
95184,0.012952668989913688
95185,0.5370315734917323
95186,0.01557677798440065
95187,0.09849105076358382
95188,0.002014689631972947
95189,0.0005924415519031041
95190,0.030443035664747004
95191,0.0024380330588554444
95192,0.9977427883482688
95193,0.004293271301848443
95194,0.07304339539443512
95195,0.0015108399665795583
95196,0.422963180645485
95197,0.008465148744073085
95198,0.0042292891341323404
95199,0.012052674125937936
95200,0.00823637102276392
95201,0.11926203881038397
95202,0.08144077021911067
95203,0.03531021979380064
95204,0.002204099820790868
95205,0.04902016921591271
95206,0.9524518180017278
95207,0.007804808302224258
95208,0.011217810253134538
95209,0.004597217409381644
95210,0.015594981040615314
95211,0.002429050835774384
95212,0.0006615268112611466
95213,0.009461449611948381
95214,0.15216877270309626
95215,0.11899224444186288
95216,0.011701064217757634
95217,0.028242706837544606
95218,0.0019654834803887614
95219,0.943529028696048
95220,0.9946149051022987
95221,0.07708390335080204
95222,0.9706770186936172
95223,0.0060446291417262776
95224,0.008805478865416886
95225,0.001024667204726325
95226,0.8851473390871918
95227,0.00046153777879422923
95228,0.011117552085252868
95229,0.017477173141075074
95230,0.2723223450108303
95231,0.02219125047506551
95232,0.00011590657079652827
95233,0.0003270036495276575
95234,0.09642188084195837
95235,0.00991050627715825
95236,0.010137839299399478
95237,0.014691639468417986
95238,0.9946634830301899
95239,0.03020331990090024
95240,0.018887705501309
95241,0.01316838360522897
95242,0.04960226005389557
95243,0.11010613853215145
95244,0.9940005138485665
95245,0.0016722657021316964
95246,0.02923474219865483
95247,0.993406630495709
95248,0.08533481800350382
95249,0.9780347933873953
95250,0.010407356770451343
95251,0.0039168582416826735
95252,0.3302686538290396
95253,0.9399339497363929
95254,0.0016530219551634927
95255,0.18178907855803939
95256,0.013652798286931117
95257,0.02107938368261767
95258,0.003719186531208084
95259,0.014420583376224094
95260,0.004480282535180084
95261,0.003262016647218909
95262,0.9761740883502215
95263,0.004355147458343434
95264,0.011473730474291077
95265,0.0018786985750653099
95266,6.125606526607528e-05
95267,0.0017214929333905424
95268,0.002160796835937821
95269,0.9330182393686434
95270,0.010486047745094668
95271,0.024539191696455888
95272,0.09294256640824482
95273,0.20682676852677645
95274,0.02504693545573817
95275,0.001137507811892413
95276,0.9928568708990797
95277,0.93942588208519
95278,0.08114699619475797
95279,0.010424058753914828
95280,0.0018880891170841192
95281,0.006978752743450163
95282,0.010269186716497776
95283,0.006858082781595794
95284,0.0045908377231956565
95285,0.019939951612142664
95286,0.034209881625886306
95287,0.07444930911339945
95288,0.003977979466944686
95289,0.005676976494985813
95290,0.0026543827625746964
95291,0.029164814524637102
95292,0.008436403294101261
95293,0.006927395830320332
95294,0.0059525894940119055
95295,0.0014555670676927308
95296,0.0124669725841806
95297,0.0083946362171542
95298,0.04114786884724743
95299,0.0026260330274327495
95300,0.992942392468257
95301,0.9994445980922502
95302,0.0005707242893716456
95303,0.16213286896186738
95304,0.11457844449012129
95305,0.011771483044598813
95306,0.35976838919766213
95307,0.00480228791967281
95308,0.005513647407307622
95309,0.035614337233872334
95310,0.0007440451878460249
95311,0.004124231593011571
95312,0.00657375003956043
95313,0.9253310992924136
95314,0.009843535837409758
95315,0.002238592301319034
95316,0.984832762706508
95317,0.0035468725047651016
95318,0.14822548608862135
95319,0.01636479849169022
95320,0.0015365220030228344
95321,0.0022033716793300536
95322,0.38767986174299957
95323,0.012854592155775233
95324,0.04557419359710401
95325,0.017092340385316946
95326,0.0010347104158640588
95327,0.8164221705824228
95328,0.002375528172677394
95329,0.004986393016916278
95330,0.009201060538134078
95331,0.008375304559913357
95332,0.9890479707307946
95333,0.2586607418172924
95334,0.29042309379927234
95335,0.0017723119674398387
95336,0.015840186356570064
95337,0.020074474161360323
95338,0.6696647433103016
95339,0.019796908036170964
95340,0.0003794740175209075
95341,0.6000841304699137
95342,0.008622754617521287
95343,0.0030317204233305597
95344,0.00481862262490906
95345,0.01929832946285432
95346,0.007929942792565788
95347,0.009999775665611513
95348,0.02320999543067192
95349,0.00689798011410496
95350,0.0027293236031091968
95351,0.12028443090000285
95352,0.00032760114906707797
95353,0.06146338748352428
95354,0.05440567816928956
95355,0.007987724379448313
95356,0.00920211244194988
95357,0.025430770157958305
95358,0.008844347978119066
95359,0.009966442367795056
95360,0.1641687957038204
95361,0.013091054162261745
95362,0.017261902252820434
95363,0.002210509613952907
95364,0.037869546641895194
95365,0.12673779356288767
95366,0.6121648085133815
95367,0.0045941662263560955
95368,0.005080287251340234
95369,1.2459929890280872e-05
95370,0.006274107053069587
95371,0.03529663059558438
95372,0.019813861260896147
95373,0.0036419173993711197
95374,0.006367632170386726
95375,0.0008904461642918919
95376,0.20911902794322063
95377,0.0006754073450610343
95378,0.08174882110264654
95379,0.945943937022043
95380,0.001317977085269568
95381,0.0017521498841403433
95382,0.006022573947833861
95383,0.0519370704620309
95384,0.2537066779482494
95385,0.024622858327685158
95386,0.9813414498873536
95387,0.0019973663036564507
95388,0.9486336211207469
95389,0.20057401082914045
95390,0.01065437103464135
95391,0.01452986628797388
95392,0.41107654941580724
95393,0.012438610159269146
95394,0.020599675788891058
95395,0.9862085380687485
95396,0.016852669105216284
95397,0.03803191809712926
95398,0.008186422893070621
95399,0.358744867431442
95400,0.015750586134807194
95401,0.061547463517592535
95402,0.10085604634361649
95403,0.001916165794368469
95404,0.0007329733733627911
95405,0.08818130538140165
95406,0.012472372549353072
95407,0.033655182298753854
95408,0.005733694846380265
95409,0.9979640103969576
95410,0.0005502646928027116
95411,0.20560586258743757
95412,0.005261607216206543
95413,0.04153831596711773
95414,0.11615621800280351
95415,0.007226735101003771
95416,0.1639746181890683
95417,0.006223076522473217
95418,0.9518979605155733
95419,0.003565337030042858
95420,0.022809848157810432
95421,0.006238648058301358
95422,0.0035421783226844104
95423,0.013155909968414814
95424,0.09914166923587009
95425,0.0157895361339875
95426,0.04389671777640826
95427,0.017800046282288436
95428,0.014515886099496713
95429,0.00040543494871143687
95430,0.019682641555988697
95431,0.0037650586716324675
95432,0.06940568643377858
95433,0.009985124154657566
95434,0.3642234622237791
95435,0.018644577552107078
95436,0.8259821388236246
95437,0.9942955713700782
95438,0.026446307652870905
95439,0.0038590144750281588
95440,0.09661556795678168
95441,0.24635222587816444
95442,0.009536817084506936
95443,0.11715059753504853
95444,0.03415394530795857
95445,0.0792529256774138
95446,0.0002927531118256952
95447,0.0015063526907206338
95448,0.001819696565729448
95449,0.005110833284296563
95450,0.08723116795246053
95451,0.2425807704604574
95452,0.00234668938690786
95453,0.643632316686569
95454,0.9999997892400021
95455,0.17148770897331342
95456,0.001998573699453456
95457,0.31020466923874324
95458,0.006440180585734222
95459,0.005168871459946724
95460,0.004366547420297373
95461,0.002218663604558314
95462,0.992813345835985
95463,0.008311233489771709
95464,0.1050408857584256
95465,0.22627596702359565
95466,0.009883106640869164
95467,0.0062311749989039465
95468,0.028555473703812607
95469,0.9994431173072273
95470,0.0007124558267274962
95471,0.03408126291456048
95472,0.07849911189894053
95473,0.12564746430923374
95474,0.03777890202529951
95475,0.0313110564904513
95476,0.004312999237561062
95477,0.1460754485519057
95478,0.017208840530803522
95479,0.2614409537221866
95480,0.7466602488336689
95481,0.002152888393066108
95482,0.008148264969841338
95483,0.0021780178894879446
95484,0.0061218627477994895
95485,0.0012137004319679628
95486,0.01172145430131429
95487,0.007552386842583548
95488,0.008183033032290286
95489,0.016791899468540074
95490,0.006329783447434292
95491,0.9999975190474022
95492,0.002483960348279968
95493,0.3113890566444238
95494,0.0357066921765125
95495,0.0010752726163456446
95496,0.06560636406566174
95497,0.0041753675654629
95498,0.999244832954511
95499,0.034138715463669304
95500,0.005881766226933815
95501,0.10524678462132504
95502,0.017915915581728552
95503,0.0042419085266984305
95504,0.5117705619293806
95505,0.9072568653963913
95506,0.0011620302667582094
95507,0.019632660022229777
95508,0.015554596124219316
95509,0.9999917569159541
95510,0.02169154322297312
95511,0.9666893451492502
95512,0.004105017699664646
95513,0.9834123439918463
95514,0.0022143784862189864
95515,0.04737714932486681
95516,0.18164369488837706
95517,0.008521068776587199
95518,0.9989269456681302
95519,0.0019553863856904357
95520,0.016678389159108666
95521,0.01442099863602694
95522,0.07043311773335319
95523,0.031879020614995146
95524,0.023137106464840858
95525,0.019895325475571123
95526,0.02751133214725237
95527,0.00044990705812645806
95528,0.0739893933027989
95529,0.008573481841023342
95530,0.051507347589343375
95531,0.9540540683859445
95532,0.0026317936221900385
95533,0.0071174559391839805
95534,0.973328231653025
95535,0.045714855536603656
95536,0.002013402554437307
95537,0.0257047432363288
95538,0.008409570349656911
95539,0.44476158240636987
95540,0.0034101895014282645
95541,0.07338730692742287
95542,0.09690148467898366
95543,0.0207295784320531
95544,0.009559589519189263
95545,0.004931491185116898
95546,0.0025932805983505595
95547,0.0010145801545263524
95548,0.007848119224556822
95549,0.0049648783627960335
95550,0.9400392136491595
95551,0.013610494831785478
95552,0.010459348464535426
95553,0.003505569508439646
95554,0.005685826756344539
95555,0.11108212212325166
95556,0.17443343314235144
95557,0.0033724693304219705
95558,0.0010236675713410082
95559,0.016548798682601742
95560,0.004941829657191298
95561,0.0732357921495515
95562,0.0036894441432153173
95563,0.010115101596164296
95564,0.020660910728040664
95565,0.9991125074674848
95566,0.02239574001625206
95567,0.005981320694953879
95568,0.07301305436178475
95569,0.0015370493669921764
95570,0.011729714084895418
95571,0.0042722970386273465
95572,0.007593862697282685
95573,0.9688146214320825
95574,0.003842210101718912
95575,0.016196360076331302
95576,0.0026476114490962136
95577,0.0022845634563298358
95578,0.04851745362802608
95579,0.0007319097576143981
95580,0.0009007984658262542
95581,0.11252190230250847
95582,0.9897857253828309
95583,0.11845003119786242
95584,0.013351222285823314
95585,0.012313030185455173
95586,0.04312642771922441
95587,0.447297092206319
95588,0.0010350892826241818
95589,0.041035560732042876
95590,0.029525185818012795
95591,0.6340547180588421
95592,0.037880863322088176
95593,0.9985580597678247
95594,0.26644054585427945
95595,0.0008522273873999553
95596,0.3398644619796709
95597,0.005153090298983607
95598,0.03427733343784635
95599,0.42626318989619216
95600,0.007652348100019008
95601,0.03261550875479948
95602,0.005369540704285127
95603,0.021096874357501304
95604,0.004320706802523647
95605,0.03311874222748358
95606,0.9582594410026062
95607,0.9187991680509737
95608,0.0024132878640822906
95609,0.3469524132773466
95610,0.026902616311611192
95611,0.007150618134906979
95612,0.958191244459462
95613,0.9983953570537505
95614,0.0026460273652110767
95615,0.037382017575019064
95616,0.0774263248543092
95617,0.0018854941540836895
95618,0.004279226446722292
95619,0.06088842532128278
95620,0.0012387116306410784
95621,0.005706452238616896
95622,0.00542826628481727
95623,0.0065537053005139375
95624,0.03602444126909317
95625,0.01751933590840809
95626,0.0061510063893902515
95627,0.0329135262945612
95628,0.02273460311897082
95629,0.004490008841290443
95630,0.0037272977633487246
95631,0.0022191378213550646
95632,0.9765697306973042
95633,0.02948128415366947
95634,0.02789489088734286
95635,0.9441003684644553
95636,0.07336401787512872
95637,0.0045613622382868445
95638,0.0003289525591697568
95639,0.01007605110217032
95640,0.9797645166356743
95641,0.006479581483104182
95642,0.0036939512808302293
95643,0.01731594069889188
95644,0.008328814125129737
95645,0.0040796766021536125
95646,0.03769453538204
95647,0.0016527785493358326
95648,0.037446107272815284
95649,0.09442233777099503
95650,0.00024322766719165988
95651,0.0021212003853579788
95652,0.001706311684207621
95653,0.0033088170108307815
95654,0.008771018503379592
95655,0.0028441748070334363
95656,0.04748085408850304
95657,0.012106403015759321
95658,0.024548962414306656
95659,0.20283544567361647
95660,0.0019037244623232696
95661,0.017403911739843188
95662,0.02404556910814488
95663,0.19017681000602893
95664,0.24525830188269304
95665,0.0037686141656863995
95666,0.0007731972047910175
95667,0.013174999787589653
95668,0.953493074894786
95669,0.07009043875574371
95670,0.04644816771691713
95671,0.0015974151215972902
95672,0.001987095684200882
95673,0.025125063231668632
95674,0.06261165923077674
95675,0.9783842962412936
95676,0.020685245346828644
95677,0.01543316392622486
95678,0.07209274728263756
95679,0.0029899782416792074
95680,0.9861334794548917
95681,0.20237391614538444
95682,0.0016762466881692847
95683,0.013162327485969164
95684,0.016548705461260724
95685,0.849113207970059
95686,0.004695853286748527
95687,0.003740607220372414
95688,0.003962248399316021
95689,0.9927763016839449
95690,0.004824942029604972
95691,0.003275482086505437
95692,0.004340150493988158
95693,0.00497646462701608
95694,0.004111484797017935
95695,0.0011427955626318923
95696,0.0061083039565320765
95697,0.009795872572680329
95698,0.018225817128219732
95699,0.002263541629466944
95700,0.010818591166604013
95701,0.0022689111486213173
95702,0.00854093977271931
95703,0.007504371533390323
95704,0.001730237459873166
95705,0.0416211844369017
95706,0.9382668360699722
95707,0.013222809518179853
95708,0.07609012230355493
95709,0.09768588452063917
95710,0.028102024693448534
95711,0.0029309052886686967
95712,0.011488851650777007
95713,0.011349158859633153
95714,0.0005130537626616895
95715,0.0023671123985912505
95716,0.0012340541801638305
95717,0.039022428681287594
95718,0.004026726420704405
95719,0.017043789965201145
95720,0.0052933342113297005
95721,0.013389118950449749
95722,0.002683849369656473
95723,0.0018101047457098028
95724,0.28452308480336513
95725,0.047080313054377
95726,0.8460472648485359
95727,0.005237922373544689
95728,0.1792628344761937
95729,0.09402358869221863
95730,0.05536312463363032
95731,0.00896004751775477
95732,0.0018094851256585185
95733,0.5899706246563714
95734,0.015667446168529643
95735,0.018967672987183493
95736,0.0051029448735458085
95737,0.0880907866768955
95738,0.0035292251570424524
95739,0.000876803445533314
95740,0.009697824974903667
95741,0.0320567526855562
95742,0.9746485258683795
95743,0.0013820363629978853
95744,0.052887283615927184
95745,0.04097892797094359
95746,0.003401319900887472
95747,0.0052510866017515265
95748,0.5931103043512136
95749,0.015654282554308403
95750,0.0005945927479101772
95751,0.9973152399475683
95752,0.14808904193342426
95753,0.00011191908645742929
95754,0.9835996746928919
95755,0.6628291715613217
95756,0.0028409012964578633
95757,0.007744350426740822
95758,0.9539980715633325
95759,0.17569859023700268
95760,0.07643919968823229
95761,0.005327453962596644
95762,0.0009654225227964878
95763,0.05589075657777698
95764,0.9959472762355739
95765,0.02699707647163
95766,0.0020402728297839933
95767,0.01496272031510043
95768,0.0019070528288576156
95769,0.06868749648934486
95770,0.24459936181340503
95771,0.0020912845715733873
95772,0.0004613304674885321
95773,0.007938131462118084
95774,0.9940340891253385
95775,0.031608909425231355
95776,0.0016313498568035392
95777,0.9671416323071392
95778,0.004060736285082704
95779,0.0017121099020460662
95780,0.40460098528554544
95781,0.0006220970149008706
95782,0.5251384155046177
95783,0.0020244438469954056
95784,0.007961253086907547
95785,0.17221001807620168
95786,0.0014013344758742059
95787,0.023052637289108436
95788,0.010339474941123823
95789,0.005541219349004591
95790,0.0011328825242920071
95791,0.02284461076008424
95792,0.018295316988088697
95793,0.23275158369803767
95794,0.005460974886325119
95795,0.006401429892453262
95796,0.003457829396594258
95797,0.0008944781569278859
95798,0.002344628824166003
95799,0.007266456154455052
95800,0.000931677403868378
95801,0.0015476529351665124
95802,0.029665532412147567
95803,0.005003645961165496
95804,0.3199515905863661
95805,0.010907674359540601
95806,0.0078122019835845154
95807,0.028182643747545866
95808,0.9691247949907412
95809,0.021089044253978204
95810,0.9848093515441694
95811,0.07117360588333564
95812,0.046282878136487154
95813,0.026408095448563162
95814,0.006238744003178103
95815,0.05385623513806118
95816,0.9504355420770045
95817,0.08135083556196716
95818,0.0003928807245716894
95819,0.004220870958208808
95820,0.0007440695014647667
95821,0.9649613546466256
95822,0.1307419772993153
95823,0.0020032512394480085
95824,0.012710502928549828
95825,0.14935158918784155
95826,0.01217644755986457
95827,0.06406655234354311
95828,0.01254125374960642
95829,0.9658182287206453
95830,0.05257170145626951
95831,0.00026262184500909123
95832,0.008964929868280482
95833,0.5017272939598404
95834,0.03869035119539398
95835,0.008441268194801562
95836,0.00024680145069637974
95837,0.008089918671962838
95838,0.0022298474169602893
95839,0.00036481429989797763
95840,0.07778458893248366
95841,0.026183642909454186
95842,0.01386634942991979
95843,0.41654069485596146
95844,0.012234048753802578
95845,0.9496064126163966
95846,0.005213915383867701
95847,0.001843820591877945
95848,0.062255543065225474
95849,0.0057082296402119126
95850,0.0049422123092102595
95851,0.006538425597206342
95852,0.004574776576622192
95853,0.002243436137880617
95854,0.19442423076317
95855,0.9822393841097116
95856,0.006127272997582792
95857,0.0041763849673408255
95858,0.9822683210288309
95859,0.4930721803537825
95860,0.005346346267674151
95861,0.9924065310354528
95862,0.0015055339390561274
95863,0.045267824763477356
95864,0.023694191666206937
95865,0.018781822946578874
95866,0.04982822434984545
95867,0.0010024639729417685
95868,0.07898564504855414
95869,0.08768679695712281
95870,0.01735207261398174
95871,0.004156212025586039
95872,0.010099042031343233
95873,0.01601053292997095
95874,0.005352885728348225
95875,0.6449803977570642
95876,0.058364383383276375
95877,0.02545014172712946
95878,0.005763300395377263
95879,0.00960396412943189
95880,0.09310846034595996
95881,0.005666438038939773
95882,0.01886582190097564
95883,0.0037256426978024802
95884,0.15428140591090286
95885,0.05342362849950553
95886,0.4301066405461815
95887,0.008922131954582465
95888,0.17255377176337855
95889,0.08304224225108507
95890,0.0009987040554279205
95891,0.0015156879044228113
95892,0.0033484088672922118
95893,0.12067469639546313
95894,0.000658177378399906
95895,0.111965310259723
95896,0.013551851354846906
95897,0.003142791500986403
95898,0.0012299068258771527
95899,0.027537250400262336
95900,0.04452783711698556
95901,0.06008532565780881
95902,0.013059055258252508
95903,0.357334617496615
95904,0.13308396650207915
95905,0.9997133471593991
95906,0.0016020259179707233
95907,0.006294819520534585
95908,0.00265245390280783
95909,0.0026598932657268407
95910,0.1353510650829403
95911,0.002989022170500594
95912,0.0979993180684897
95913,0.033674663679720857
95914,0.059226980605011526
95915,0.016383229957242482
95916,0.12543638362983395
95917,0.9692087936282595
95918,0.002733029844095354
95919,0.9456338653526369
95920,0.0019729863810243916
95921,0.006789167358882004
95922,0.014407523296562247
95923,0.01296564596442087
95924,0.026715982215781708
95925,0.9990397698336386
95926,0.07363063998381567
95927,0.5786623135108309
95928,0.03567198639529202
95929,0.008173699490658458
95930,0.00805407926367908
95931,0.2815442389059707
95932,0.009725767267947157
95933,0.014910205211786154
95934,0.008473500724433855
95935,0.004889603329887209
95936,0.0015996290996322007
95937,0.006202104334709893
95938,0.006782032364966868
95939,0.0017691440824029216
95940,0.00825036504321327
95941,0.932312913155165
95942,0.04407634748345367
95943,0.004523701810812383
95944,0.00717393263628526
95945,0.02789011498952228
95946,0.006174204701672613
95947,0.023205543305829367
95948,0.0064975318964871406
95949,8.323683335729806e-05
95950,0.11247730172555495
95951,0.003387291192093086
95952,0.007916057352943224
95953,0.8257680757960489
95954,0.0016872153660868784
95955,0.9379010587668297
95956,0.00036856877007758644
95957,0.5254339388435808
95958,0.997428933241627
95959,0.003279645500859066
95960,0.3352672908788677
95961,0.010031810705833671
95962,0.006199679793384699
95963,0.08531099963473018
95964,0.016670657858477288
95965,0.013052110658004374
95966,0.020790562922216146
95967,0.0064863722054431345
95968,0.9635527635707456
95969,0.03294460059043774
95970,0.00010302508104641864
95971,0.0011777635459649155
95972,0.15828709967659155
95973,0.03289362895100399
95974,0.00785875572595266
95975,0.0024389407693221105
95976,0.002134911337532717
95977,0.04969428601554073
95978,0.007556123029376064
95979,0.9964692424811904
95980,0.029708049652881707
95981,3.708926539255004e-05
95982,0.20109244153466407
95983,0.01565735463141227
95984,0.07825264305425264
95985,0.0015231167801749456
95986,0.006675952399446435
95987,0.059401878312109704
95988,0.000989457519041216
95989,0.01236724850903958
95990,0.012437586909417547
95991,0.1014227508835576
95992,0.005596911928116554
95993,0.01682615853521759
95994,0.002266444905466845
95995,0.0005787797864256856
95996,0.004109787688357861
95997,0.10821415779583161
95998,0.001306919097876225
95999,0.16870166779876017
96000,0.009221665233872595
96001,0.001567174686882394
96002,0.028769795614884797
96003,0.0009338193742687796
96004,0.9901818555352688
96005,0.02420794952187801
96006,0.003083332227954688
96007,0.008018196211613312
96008,0.004642118082525429
96009,0.00026612019771438556
96010,0.04966255994796625
96011,0.0032437334426902234
96012,0.004730160719610287
96013,0.03769170585840002
96014,0.0016706017044882005
96015,0.004124966155753851
96016,0.5052474168744083
96017,0.9910596444397676
96018,0.0017799755846452843
96019,0.00979218933525127
96020,0.0014928642282219557
96021,0.005352363228633362
96022,0.002425755161984816
96023,0.02111774514373519
96024,0.00211840892719672
96025,0.02772118387989502
96026,0.3760517045178451
96027,0.004213770930798286
96028,0.002306205323983188
96029,0.02109915379429164
96030,0.0016033124072275713
96031,0.9970643028937577
96032,0.9381224734490882
96033,0.00946435652048049
96034,0.8131430023491515
96035,0.017658534822979053
96036,0.9541119715558187
96037,0.14503509287737532
96038,0.06553702222490801
96039,0.9983247501350204
96040,0.02413539502831467
96041,0.00737525210847934
96042,0.0016917278081482804
96043,0.04087643286184216
96044,0.015169067667784026
96045,0.0020557535933587888
96046,0.0035120051257809017
96047,0.9580072910038118
96048,0.030859515013552753
96049,0.01019805839626706
96050,0.037717571870903153
96051,0.06993062906276196
96052,0.02816904329434433
96053,0.0022663148570175144
96054,0.003813576870001961
96055,0.016807935086830518
96056,0.0018118663458978421
96057,0.07637585488769476
96058,0.012415372445267999
96059,0.010996340334969549
96060,0.05909704953210052
96061,0.014829321810390978
96062,0.006927183434142304
96063,0.008560481550904291
96064,0.0016940337821720014
96065,0.004929072010710562
96066,0.009908604956252134
96067,0.002021895221068766
96068,0.0022432015950433256
96069,0.002967725956406839
96070,0.010156063571047593
96071,0.025035310815704037
96072,0.0019563315893354146
96073,0.041678080576121504
96074,2.656042071543339e-05
96075,0.0040722672178419095
96076,0.21960810903019307
96077,0.5686623162196888
96078,0.9923661080482689
96079,0.09894526618046184
96080,0.010557180556046286
96081,0.03624228581065638
96082,0.09956897293963911
96083,0.01668983716500708
96084,0.9999407285549436
96085,0.0054213146924475784
96086,0.7479006651863008
96087,0.004426681236666078
96088,0.004201963935209523
96089,0.007864830064483014
96090,0.0033898871795001
96091,0.027264272327223994
96092,0.0030906956690893344
96093,0.9979408627473368
96094,0.01295107518313734
96095,0.006705381342106247
96096,0.02763118696371845
96097,0.00949388647591688
96098,0.005653994870323732
96099,0.0010685823205205144
96100,0.02121801400204825
96101,0.033725572122987046
96102,0.13234688189822805
96103,0.024013553142014754
96104,0.06295111857783213
96105,0.00876057320988106
96106,0.0028701049261007226
96107,0.30004685892344285
96108,0.0031237509103977917
96109,0.012908767940079339
96110,0.9982954921139557
96111,0.014516757281662565
96112,0.006649007560755675
96113,0.4617670880506277
96114,0.018565464358385693
96115,0.004464837854357991
96116,0.08285514853864227
96117,0.004089819767670147
96118,0.0057234269152609705
96119,0.003252996582055567
96120,0.0020636115662966917
96121,0.003411912957095879
96122,0.002253553176419249
96123,0.03504712229877875
96124,0.01808299436240614
96125,0.0031946272991025897
96126,0.02281732801082571
96127,0.9387086976381308
96128,0.032782804769890116
96129,0.12710508200815226
96130,0.9222217123798956
96131,0.012084580050436814
96132,0.004324545226231833
96133,0.007463176852076576
96134,0.005353081582241612
96135,0.003912015365742159
96136,0.006809282657640567
96137,0.050740169653317756
96138,0.9925654923373161
96139,0.6762383980728577
96140,0.007574562468129699
96141,0.009167852271921299
96142,0.0018475422887968156
